Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1768682764,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768682765,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768682766,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768682767,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768682768,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768682769,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768682770,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768682771,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768682772,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768682773,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768682774,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768682775,10,GET,[Auth] Get User Info,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,47,48.05691650835797,46.78204201627523,49.33179100044072,221.5
1768682775,10,GET,[Stats] Get User Stats,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,47.99420799827203,47.99420799827203,47.99420799827203,47.99420799827203,66.0
1768682775,10,POST,[Tasks] Create,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,46,47.21820850681979,45.80637501203455,48.630042001605034,359.5
1768682775,10,GET,[Tasks] List All,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,45,47.81072901096195,44.73508300725371,50.88637501467019,3582.5
1768682775,10,GET,[Tasks] List Filtered,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,43.75066701322794,43.75066701322794,43.75066701322794,43.75066701322794,1707.0
1768682775,10,PATCH,[Tasks] Mark Complete,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,47.82675000024028,47.82675000024028,47.82675000024028,47.82675000024028,317.0
1768682775,10,PUT,[Tasks] Update,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,49.61179199744947,49.61179199744947,49.61179199744947,49.61179199744947,277.0
1768682775,10,,Aggregated,0.000000,0.000000,48,49,49,50,51,51,51,51,51,51,51,10,0,48,47.535512506146915,43.75066701322794,50.88637501467019,1069.4
1768682776,20,GET,[Auth] Get User Info,0.000000,0.000000,86,86,86,86,86,86,86,86,86,86,86,3,0,49,60.671375006980576,46.78204201627523,85.90029200422578,222.66666666666666
1768682776,20,GET,[Stats] Get User Stats,0.000000,0.000000,89,89,89,89,89,89,89,89,89,89,89,2,0,48,68.73116649512667,47.99420799827203,89.46812499198131,66.0
1768682776,20,POST,[Tasks] Create,0.000000,0.000000,46,46,49,49,49,49,49,49,49,49,49,3,0,46,40.379930675650634,26.703375013312325,48.630042001605034,362.0
1768682776,20,GET,[Tasks] Get Single,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,27,52.30721874977462,13.864667009329423,87.0117080048658,349.0
1768682776,20,GET,[Tasks] List All,0.000000,0.000000,88,88,88,88,88,88,88,88,88,88,88,4,0,51,67.51890600571642,44.73508300725371,87.64683300978504,3715.0
1768682776,20,GET,[Tasks] List Filtered,0.000000,0.000000,89,89,92,92,92,92,92,92,92,92,92,5,0,88,66.81616679998115,21.855125000001863,91.65024998947047,1356.8
