Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,[Auth] Get User Info,134,0,14,19.098419754300267,7.437708001816645,86.48941601859406,222.02985074626866,2.266458304314717,0.0,14,17,22,25,34,55,76,86,86,86,86
GET,[Stats] Get User Stats,219,0,18,21.68012730996273,9.44470800459385,109.03849999886006,66.93607305936074,3.704137079439724,0.0,18,21,24,26,35,50,80,89,110,110,110
POST,[Tasks] Create,462,0,16,19.835318805404448,7.538750011008233,107.25125001044944,355.7835497835498,7.8142069895029795,0.0,16,20,23,25,33,46,65,78,110,110,110
DELETE,[Tasks] Delete,52,0,15,23.346985637125236,7.833750016288832,91.05700001236983,0.0,0.8795211330176513,0.0,16,25,30,32,43,69,91,91,91,91,91
GET,[Tasks] Get Single,297,0,14,19.84958245453459,7.004290993791074,105.85391698987223,354.5993265993266,5.023418778966201,0.0,14,19,22,25,38,66,77,83,110,110,110
GET,[Tasks] List All,1340,0,15,20.565457335402215,7.428042008541524,106.70633299741894,7643.059701492537,22.66458304314717,0.0,15,20,24,27,36,57,75,82,100,110,110
GET,[Tasks] List Filtered,421,0,15,19.887709022596955,7.468875002814457,94.78908299934119,2479.6793349168647,7.120738403854447,0.0,15,20,23,26,33,44,77,84,95,95,95
PATCH,[Tasks] Mark Complete,63,0,19,22.52649012740539,8.50220798747614,85.48170799622312,359.92063492063494,1.06557368038677,0.0,19,22,27,29,44,58,69,85,85,85,85
PATCH,[Tasks] Mark Incomplete,38,0,16,20.767849844751733,8.112834009807557,108.15637500490993,354.8421052631579,0.6427269818205914,0.0,16,19,23,27,34,50,110,110,110,110,110
PUT,[Tasks] Update,173,0,16,22.01698582657785,8.133166003972292,90.5053750029765,354.4335260115607,2.9260991540779555,0.0,16,21,27,30,39,59,75,81,91,91,91
,Aggregated,3199,0,15,20.48394707916836,7.004290993791074,109.03849999886006,3656.5239137230383,54.10746354852821,0.0,15,20,24,27,36,56,75,84,110,110,110
