Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1765644496,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1765644497,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1765644498,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1765644499,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1765644500,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1765644501,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1765644502,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1765644503,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1765644504,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1765644505,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1765644506,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1765644507,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1765644508,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1765644509,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1765644510,20,,Aggregated,0.000000,0.000000,130,130,140,140,140,140,140,140,140,140,140,20,0,130.0,122.1884895930998,83.70604109950364,139.45058395620435,1918.1
1765644511,40,,Aggregated,0.000000,0.000000,130,130,140,140,140,140,140,140,140,140,140,43,0,130.0,115.12546318713143,13.60908302012831,143.6177499126643,1927.6279069767443
1765644512,60,,Aggregated,0.000000,0.000000,110,130,140,140,160,170,170,170,170,170,170,80,0,110.0,99.77578906837152,10.564542026259005,172.28824994526803,1775.575
1765644513,80,,Aggregated,4.200000,0.000000,100,120,130,130,140,160,170,170,170,170,170,124,0,100.0,86.03824998417329,8.812582935206592,172.28824994526803,1718.5645161290322
1765644514,100,,Aggregated,8.000000,0.000000,97,120,130,130,160,180,180,190,190,190,190,182,0,96,83.81746265625294,8.812582935206592,193.70112498290837,1916.5274725274726
1765644515,120,,Aggregated,11.800000,0.000000,82,110,130,130,140,180,180,180,190,190,190,243,0,82,76.66891117373274,7.696958025917411,193.70112498290837,1946.2880658436213
1765644516,140,,Aggregated,17.900000,0.000000,70,110,120,130,140,170,180,180,190,190,190,318,0,70,75.20689178732628,7.696958025917411,193.70112498290837,2003.8930817610062
1765644517,160,,Aggregated,23.500000,0.000000,50,100,120,130,150,170,180,180,190,190,190,412,0,49,71.17455666212284,7.696958025917411,193.70112498290837,2094.116504854369
1765644518,180,,Aggregated,30.400000,0.000000,47,100,120,130,160,180,190,210,210,210,210,500,0,47,72.23785878205672,7.696958025917411,207.18245790340006,2119.748
1765644519,200,,Aggregated,40.500000,0.000000,44,93,120,130,150,180,190,200,210,210,210,609,0,44,69.03144050399469,7.696958025917411,207.18245790340006,2189.36288998358
1765644520,200,,Aggregated,49.000000,0.000000,49,89,110,120,150,170,190,200,210,210,210,694,0,48,68.69490552084353,7.696958025917411,207.18245790340006,2237.266570605187
1765644521,200,,Aggregated,59.800000,0.000000,46,86,110,120,140,170,190,200,210,210,210,800,0,46,66.60530882130843,7.696958025917411,207.18245790340006,2265.85375
1765644522,200,,Aggregated,66.000000,0.000000,45,80,100,110,140,170,180,200,210,210,210,894,0,45,64.43163079430477,7.696958025917411,207.18245790340006,2307.414988814318
1765644523,200,,Aggregated,74.600000,0.000000,43,71,94,110,140,170,180,190,210,210,210,987,0,43,61.41837336971748,7.622833945788443,207.18245790340006,2393.0222897669705
1765644524,200,,Aggregated,79.000000,0.000000,46,75,93,110,130,160,180,190,210,210,210,1086,0,46,62.13635679312534,7.622833945788443,207.18245790340006,2435.3646408839777
1765644525,200,,Aggregated,85.700000,0.000000,42,68,89,100,130,150,180,190,210,210,210,1181,0,42,59.10464717788113,7.622833945788443,207.18245790340006,2464.0025402201522
1765644526,200,,Aggregated,89.000000,0.000000,42,65,88,100,130,150,180,190,210,210,210,1280,0,41,58.067681952434214,7.622833945788443,207.18245790340006,2549.4359375
1765644527,200,,Aggregated,93.300000,0.000000,39,60,83,96,130,150,180,190,210,210,210,1380,0,39,55.891385041278504,7.249874994158745,207.18245790340006,2621.6072463768114
1765644528,200,,Aggregated,96.100000,0.000000,42,64,88,100,130,160,190,210,270,270,270,1469,0,42,59.43022264608919,7.249874994158745,271.66554098948836,2669.987746766508
1765644529,200,,Aggregated,96.700000,0.000000,41,61,84,97,130,160,190,210,270,270,270,1576,0,41,57.6694329399385,7.249874994158745,271.66554098948836,2719.9467005076144
1765644530,200,,Aggregated,97.000000,0.000000,39,57,80,92,130,150,190,210,270,270,270,1672,0,39,56.19257612030788,7.249874994158745,271.66554098948836,2800.5789473684213
1765644531,200,,Aggregated,96.400000,0.000000,39,57,78,90,130,150,180,210,270,270,270,1773,0,39,55.4463646555996,7.249874994158745,271.66554098948836,2862.6130851663847
1765644532,200,,Aggregated,97.400000,0.000000,41,57,77,89,120,150,180,210,270,270,270,1861,0,41,55.59233422529989,7.249874994158745,271.66554098948836,2896.0268672756583
1765644533,200,,Aggregated,97.700000,0.000000,40,56,74,88,120,150,180,210,270,270,270,1964,0,40,54.47376664889627,7.249874994158745,271.66554098948836,2944.024949083503
1765644534,200,,Aggregated,98.600000,0.000000,40,55,72,87,120,150,180,210,270,270,270,2067,0,40,53.9900276932823,7.249874994158745,271.66554098948836,2968.5476536042574
1765644535,200,,Aggregated,97.900000,0.000000,38,54,69,84,120,140,180,200,270,270,270,2163,0,38,52.78169632810967,7.249874994158745,271.66554098948836,3023.3740175681924
1765644536,200,,Aggregated,97.600000,0.000000,40,55,71,84,120,140,180,200,270,270,270,2270,0,40,53.28189023192931,7.249874994158745,271.66554098948836,3099.408370044053
1765644537,200,,Aggregated,98.600000,0.000000,38,54,68,82,110,140,180,200,270,270,270,2372,0,38,52.00365965474871,7.249874994158745,271.66554098948836,3137.144182124789
1765644538,200,,Aggregated,98.500000,0.000000,38,53,68,82,110,140,180,200,270,270,270,2471,0,38,52.031851084953765,7.249874994158745,271.66554098948836,3163.8923512747874
1765644539,200,,Aggregated,98.500000,0.000000,38,53,66,80,110,140,180,190,270,270,270,2566,0,38,51.2505432387864,7.197540951892734,271.66554098948836,3203.521044427124
1765644540,200,,Aggregated,98.000000,0.000000,37,52,66,78,110,140,180,190,270,270,270,2664,0,37,50.81280478747043,7.197540951892734,271.66554098948836,3270.691066066066
1765644541,200,,Aggregated,99.300000,0.000000,37,51,64,76,110,140,180,190,270,270,270,2765,0,37,49.925027018081174,7.197540951892734,271.66554098948836,3334.0119349005427
1765644542,200,,Aggregated,99.800000,0.000000,37,51,64,77,110,140,170,190,270,270,270,2868,0,37,50.17992881225095,7.197540951892734,271.66554098948836,3402.6457461645746
1765644543,200,,Aggregated,98.000000,0.000000,36,50,63,75,110,140,170,190,270,270,270,2952,0,36,49.48400644847977,7.197540951892734,271.66554098948836,3447.1995257452572
1765644544,200,,Aggregated,97.300000,0.000000,37,52,66,78,110,140,170,190,260,270,270,3059,0,37,50.54439120730656,7.197540951892734,271.66554098948836,3524.1791435109512
1765644545,200,,Aggregated,99.300000,0.000000,36,50,64,76,110,140,170,190,260,270,270,3162,0,36,49.724043732010365,7.197540951892734,271.66554098948836,3565.4648956356737
1765644546,200,,Aggregated,100.100000,0.000000,36,50,63,75,110,140,170,190,260,270,270,3254,0,36,49.3409940562215,7.197540951892734,271.66554098948836,3649.357713583282
1765644547,200,,Aggregated,98.200000,0.000000,36,49,62,74,110,140,170,190,260,270,270,3345,0,36,48.806574487201146,7.197540951892734,271.66554098948836,3689.298355754858
1765644548,200,,Aggregated,99.100000,0.000000,37,50,63,75,110,140,170,190,260,270,270,3437,0,37,49.45734159891288,7.197540951892734,271.66554098948836,3745.149549025313
1765644549,200,,Aggregated,97.900000,0.000000,36,49,63,74,110,140,170,180,260,270,270,3540,0,36,48.71523568458003,7.066375110298395,271.66554098948836,3772.425141242938
1765644550,200,,Aggregated,98.900000,0.000000,36,50,63,74,110,130,170,180,260,270,270,3638,0,36,48.724655816099826,7.066375110298395,271.66554098948836,3826.327927432655
1765644551,200,,Aggregated,97.300000,0.000000,36,49,62,73,110,130,170,180,260,270,270,3738,0,36,48.26183921495306,7.066375110298395,271.66554098948836,3917.2223113964687
1765644552,200,,Aggregated,96.300000,0.000000,36,50,63,74,110,140,170,190,260,270,270,3821,0,36,49.13738877815359,7.066375110298395,271.66554098948836,3933.1816278461138
1765644553,200,,Aggregated,98.000000,0.000000,36,50,63,75,110,140,180,200,260,270,270,3927,0,36,49.50450230785296,7.066375110298395,271.66554098948836,3977.2905525846704
1765644554,200,,Aggregated,98.200000,0.000000,36,50,63,75,110,140,170,200,250,270,270,4029,0,36,49.47706571767778,7.066375110298395,271.66554098948836,4025.867460908414
1765644555,200,,Aggregated,95.700000,0.000000,36,50,63,74,110,140,170,200,250,270,270,4117,0,36,49.206222640152525,7.066375110298395,271.66554098948836,4075.7937818800096
1765644556,200,,Aggregated,96.400000,0.000000,37,52,65,76,110,140,170,200,250,270,270,4226,0,37,50.07091265244381,7.066375110298395,271.66554098948836,4127.353052531945
1765644557,200,,Aggregated,96.100000,0.000000,36,51,64,75,110,140,170,190,250,270,270,4325,0,36,49.531778389631064,7.066375110298395,271.66554098948836,4161.494566473988
1765644558,200,,Aggregated,95.200000,0.000000,37,51,64,75,110,140,170,190,250,270,270,4432,0,37,49.5438564794444,7.066375110298395,271.66554098948836,4234.984882671481
1765644559,200,,Aggregated,96.500000,0.000000,36,51,64,74,110,140,170,190,250,270,270,4531,0,36,49.28985598253625,7.066375110298395,271.66554098948836,4288.647980578239
1765644560,200,,Aggregated,97.400000,0.000000,37,51,64,74,110,140,170,190,250,270,270,4619,0,37,49.3685439849826,7.066375110298395,271.66554098948836,4344.378436891102
1765644561,200,,Aggregated,98.300000,0.000000,36,51,63,73,100,130,170,190,250,270,270,4735,0,36,48.84022794793721,7.066375110298395,271.66554098948836,4384.316367476241
1765644562,200,,Aggregated,98.100000,0.000000,36,50,63,72,100,130,170,190,250,270,270,4830,0,36,48.49459592749,7.066375110298395,271.66554098948836,4424.633333333333
1765644563,200,,Aggregated,98.600000,0.000000,36,50,62,72,100,130,170,190,250,270,270,4921,0,36,48.33488097015331,7.066375110298395,271.66554098948836,4474.67404998984
1765644564,200,,Aggregated,98.700000,0.000000,36,51,63,72,100,130,170,190,250,270,270,5020,0,36,48.54138943459932,7.066375110298395,271.66554098948836,4533.672709163347
1765644565,200,,Aggregated,98.700000,0.000000,36,50,62,71,100,130,170,190,250,270,270,5120,0,36,48.169748713735316,7.066375110298395,271.66554098948836,4573.9783203125
1765644566,200,,Aggregated,97.200000,0.000000,36,50,62,71,100,130,170,190,250,270,270,5213,0,36,48.148610853173274,7.066375110298395,271.66554098948836,4610.659121427201
1765644567,200,,Aggregated,100.000000,0.000000,36,50,62,71,100,130,170,190,250,270,270,5308,0,36,47.81193166804348,7.066375110298395,271.66554098948836,4658.068010550113
1765644568,200,,Aggregated,98.900000,0.000000,36,51,63,72,100,130,170,190,250,270,270,5408,0,36,48.278584935656404,7.066375110298395,271.66554098948836,4739.776627218935
1765644569,200,,Aggregated,97.400000,0.000000,36,50,62,71,100,130,170,190,250,270,270,5499,0,36,47.88043360843774,7.066375110298395,271.66554098948836,4782.999090743771
1765644570,200,,Aggregated,97.400000,0.000000,36,50,62,71,100,130,170,190,250,270,270,5596,0,36,47.815541970777225,7.066375110298395,271.66554098948836,4823.843280914939
1765644571,200,,Aggregated,96.400000,0.000000,36,50,62,71,100,130,160,180,250,270,270,5704,0,36,47.84010011130251,7.066375110298395,271.66554098948836,4846.98053997195
1765644572,200,,Aggregated,97.700000,0.000000,36,51,63,72,100,130,160,180,250,270,270,5806,0,36,48.195605880769,7.066375110298395,271.66554098948836,4903.593696176369
1765644573,200,,Aggregated,95.000000,0.000000,36,51,63,71,100,130,160,180,250,270,270,5890,0,36,47.85407120818493,7.066375110298395,271.66554098948836,4954.383361629881
