Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1768682574,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768682575,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768682576,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768682577,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768682578,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768682579,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768682580,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768682581,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768682582,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768682583,10,DELETE,[Tasks] Delete,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,14.967374998377636,14.967374998377636,14.967374998377636,14.967374998377636,0.0
1768682583,10,GET,[Tasks] Get Single,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,20.053583983099088,20.053583983099088,20.053583983099088,20.053583983099088,365.0
1768682583,10,GET,[Tasks] List All,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,21,21.061583664656307,19.79616700555198,22.67016697442159,3643.1666666666665
1768682583,10,GET,[Tasks] List Filtered,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,19.471708976197988,19.471708976197988,19.471708976197988,19.471708976197988,1199.0
