Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,[Auth] Get User Info,217,0,4,4.793877515959026,2.210790989920497,49.18429092504084,221.7004608294931,1.2085718356558741,0.0,4,5,5,5,6,8,10,31,49,49,49
GET,[Stats] Get User Stats,284,0,5,5.82072378011604,2.9930000891909003,57.20933305565268,67.15492957746478,1.581725351733955,0.0,5,5,6,6,7,9,21,37,57,57,57
POST,[Tasks] Create,547,0,6,6.45419651807594,3.3614999847486615,58.31345799379051,359.16636197440585,3.046492138727019,0.0,6,6,7,7,8,9,13,21,58,58,58
DELETE,[Tasks] Delete,82,0,5,6.008517319370607,3.3394170459359884,19.217457971535623,0.0,0.4566953480358602,0.0,5,6,7,7,8,11,15,19,19,19,19
GET,[Tasks] Get Single,376,0,4,4.866688060846695,2.437541028484702,23.941999999806285,356.27659574468083,2.094115254408335,0.0,4,5,5,5,6,8,12,18,24,24,24
GET,[Tasks] List All,1853,0,6,6.25851997641743,3.1950409756973386,56.28979194443673,9891.392876416621,10.320200974517672,0.0,6,6,7,7,8,9,11,16,56,56,56
GET,[Tasks] List Filtered,549,0,5,6.3533361287421135,3.024208010174334,55.22162502165884,3045.8615664845174,3.0576310496547228,0.0,5,6,6,7,8,10,20,35,55,55,55
PATCH,[Tasks] Mark Complete,74,0,6,7.020905480178929,3.800917067565024,38.12829195521772,357.36486486486484,0.4121397043250446,0.0,6,7,7,8,9,10,37,38,38,38,38
PATCH,[Tasks] Mark Incomplete,55,0,5,5.829414397224107,3.5020000068470836,17.27324991952628,360.03636363636366,0.30632005051185746,0.0,5,6,6,7,8,10,11,17,17,17,17
PUT,[Tasks] Update,200,0,6,6.72778710082639,3.627041936852038,40.321625070646405,359.45,1.113891092770391,0.0,6,7,7,8,9,10,13,15,40,40,40
,Aggregated,4237,0,6,6.093253922468047,2.210790989920497,58.31345799379051,4842.263629926835,23.59778280034073,0.0,6,6,7,7,8,9,13,20,55,58,58
