Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,[Auth] Get User Info,28,0,17,19.70956396897756,8.439124998403713,45.07908399682492,222.35714285714286,0.47244475182183904,0.0,18,21,23,23,33,41,45,45,45,45,45
GET,[Stats] Get User Stats,36,0,23,25.527027779996086,12.220417003845796,71.27641700208187,66.80555555555556,0.6074289666280788,0.0,24,27,28,29,36,41,71,71,71,71,71
POST,[Tasks] Create,77,0,18,22.669281881958753,8.576499996706843,79.96449997881427,360.68831168831167,1.2992230675100573,0.0,18,21,25,30,41,57,76,80,80,80,80
DELETE,[Tasks] Delete,18,0,17,23.35117605495422,12.25783399422653,79.05487497919239,0.0,0.3037144833140394,0.0,18,21,23,28,54,79,79,79,79,79,79
GET,[Tasks] Get Single,57,0,18,18.37683989658233,8.114708005450666,43.53616602020338,357.36842105263156,0.961762530494458,0.0,18,20,22,22,26,35,36,44,44,44,44
GET,[Tasks] List All,257,0,18,21.007113162553164,8.221208001486957,80.84312500432134,4838.264591439689,4.336367900650451,0.0,18,22,23,25,34,45,66,69,81,81,81
GET,[Tasks] List Filtered,80,0,19,21.26889950086479,9.326166997198015,69.99058299697936,1627.125,1.3498421480623972,0.0,19,23,25,26,28,36,63,70,70,70,70
PATCH,[Tasks] Mark Complete,13,0,18,18.3081025383077,8.797083981335163,43.743165995692834,363.0769230769231,0.21934934906013956,0.0,18,19,19,21,23,44,44,44,44,44,44
PATCH,[Tasks] Mark Incomplete,7,0,16,26.80056542573896,13.352540991036221,63.65779202315025,361.85714285714283,0.11811118795545976,0.0,16,21,46,46,64,64,64,64,64,64,64
PUT,[Tasks] Update,34,0,22,23.566802674288148,9.169208002276719,56.300583004485816,349.61764705882354,0.5736829129265189,0.0,23,25,31,32,34,37,56,56,56,56,56
,Aggregated,607,0,19,21.435580171277987,8.114708005450666,80.84312500432134,2388.003294892916,10.24192729842344,0.0,19,22,24,26,33,44,65,70,81,81,81
