Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1768682510,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768682511,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768682512,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768682513,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768682514,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768682515,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768682516,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768682517,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768682518,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768682519,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768682520,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768682521,10,GET,[Auth] Get User Info,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,45.07908399682492,45.07908399682492,45.07908399682492,45.07908399682492,220.0
1768682521,10,POST,[Tasks] Create,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,48.01529200631194,52.43308350327425,48.01529200631194,56.850875000236556,345.5
1768682521,10,GET,[Tasks] List All,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,0,49,49.962758395122364,44.82166699017398,54.73304199404083,3776.4
1768682521,10,PATCH,[Tasks] Mark Incomplete,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,46.14670798764564,46.14670798764564,46.14670798764564,46.14670798764564,305.0
1768682521,10,PUT,[Tasks] Update,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,56.300583004485816,56.300583004485816,56.300583004485816,56.300583004485816,318.0
