Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1768682637,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768682638,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768682639,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768682640,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768682641,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768682642,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768682643,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768682644,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768682645,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768682646,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768682647,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768682648,10,GET,[Auth] Get User Info,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,47.66420798841864,47.602499995264225,47.54079200210981,47.66420798841864,221.5
1768682648,10,GET,[Tasks] Get Single,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,47.41908301366493,47.41908301366493,47.41908301366493,47.41908301366493,416.0
1768682648,10,GET,[Tasks] List All,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,48.36637500557117,50.52908349898644,48.36637500557117,52.691791992401704,3732.5
1768682648,10,GET,[Tasks] List Filtered,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,48,48.12077800549256,44.85541698522866,51.02725001052022,1085.6666666666667
1768682648,10,PATCH,[Tasks] Mark Incomplete,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,54.05633299960755,54.05633299960755,54.05633299960755,54.05633299960755,356.0
1768682648,10,PUT,[Tasks] Update,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,52.933375001885,52.933375001885,52.933375001885,52.933375001885,380.0
1768682648,10,,Aggregated,0.000000,0.000000,48,51,53,53,54,54,54,54,54,54,54,10,0,48,49.50342920201365,44.85541698522866,54.05633299960755,1231.7
1768682649,20,GET,[Auth] Get User Info,0.000000,0.000000,48,48,48,48,48,48,48,48,48,48,48,2,0,47.66420798841864,47.602499995264225,47.54079200210981,47.66420798841864,221.5
1768682649,20,GET,[Stats] Get User Stats,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,11.808292008936405,11.808292008936405,11.808292008936405,11.808292008936405,66.0
1768682649,20,GET,[Tasks] Get Single,0.000000,0.000000,13,13,52,52,52,52,52,52,52,52,52,4,0,13,31.344593997346237,12.328541983151808,52.42141700000502,378.75
1768682649,20,GET,[Tasks] List All,0.000000,0.000000,55,55,55,55,58,58,58,58,58,58,58,8,0,54,50.331130376434885,26.107417012099177,58.090916980290785,3642.75
