Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,[Auth] Get User Info,151,0,4,4.985827224449384,2.040709019638598,38.77754200948402,222.1523178807947,2.5490282376741593,0.0,4,5,6,6,7,10,14,20,39,39,39
GET,[Stats] Get User Stats,195,0,7,9.305839096972099,3.900749987224117,47.10766702191904,67.03589743589744,3.2917914327580204,0.0,7,8,9,9,15,29,36,41,47,47,47
POST,[Tasks] Create,438,0,7,8.968725451534045,2.7890829951502383,45.535875018686056,353.37214611872145,7.393869987425707,0.0,7,8,9,10,14,27,39,41,46,46,46
DELETE,[Tasks] Delete,58,0,6,8.439178223288136,3.4771249920595437,40.50224999082275,0.0,0.9790969389741804,0.0,6,7,8,9,16,32,40,41,41,41,41
GET,[Tasks] Get Single,284,0,5,6.731091550277533,2.3726249928586185,35.80137499375269,357.14084507042253,4.7941988046321935,0.0,5,6,6,7,10,19,31,33,36,36,36
GET,[Tasks] List All,1455,0,8,9.654754414555178,3.9487920003011823,46.99633299605921,7558.210309278351,24.561828382886766,0.0,8,9,10,11,15,23,35,39,47,47,47
GET,[Tasks] List Filtered,485,0,8,9.430809076047339,4.152083012741059,47.42975000408478,2421.059793814433,8.187276127628921,0.0,8,8,9,10,14,21,37,40,47,47,47
PATCH,[Tasks] Mark Complete,54,0,7,8.55942596347261,4.0705839928705245,39.59508298430592,362.48148148148147,0.9115730121483748,0.0,7,8,9,9,12,19,38,40,40,40,40
PATCH,[Tasks] Mark Incomplete,42,0,6,8.002837335446937,3.2842090004123747,46.941125008743256,366.5952380952381,0.7090012316709582,0.0,6,7,8,8,10,17,47,47,47,47,47
PUT,[Tasks] Update,147,0,7,9.104055820348147,3.5393750004004687,43.60350000206381,353.68027210884355,2.481504310848354,0.0,7,8,9,10,15,21,40,43,44,44,44
,Aggregated,3309,0,7,8.961963454388357,2.040709019638598,47.42975000408478,3796.0695074040495,55.85916846664764,0.0,7,8,9,10,14,22,36,39,47,47,47
