Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1768682700,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768682701,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768682702,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768682703,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768682704,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768682705,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768682706,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768682707,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768682708,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768682709,10,POST,[Tasks] Create,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,17,18.55462501407601,16.704625013517216,20.404625014634803,361.0
1768682709,10,GET,[Tasks] Get Single,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,19.005499983904883,19.005499983904883,19.005499983904883,19.005499983904883,326.0
1768682709,10,GET,[Tasks] List All,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,19,18.953208666061983,17.66937499633059,19.810792000498623,3641.3333333333335
1768682709,10,GET,[Tasks] List Filtered,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,17,17.776416505512316,15.079832985065877,19.785000011324883,1473.25
1768682709,10,,Aggregated,0.000000,0.000000,19,20,20,20,20,20,20,20,20,20,20,10,0,19,18.40800420322921,15.079832985065877,20.404625014634803,1786.5
1768682710,20,GET,[Stats] Get User Stats,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,47.10766702191904,47.10766702191904,47.10766702191904,47.10766702191904,66.0
1768682710,20,POST,[Tasks] Create,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,0,41,33.05889161420055,16.704625013517216,45.535875018686056,349.8
1768682710,20,GET,[Tasks] Get Single,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,19.005499983904883,19.005499983904883,19.005499983904883,19.005499983904883,326.0
1768682710,20,GET,[Tasks] List All,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,8,0,20,30.016104250535136,9.345375001430511,46.71374999452382,3746.0
1768682710,20,GET,[Tasks] List Filtered,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,0,20,23.01850820076652,15.079832985065877,43.98687498178333,1534.2
1768682710,20,PATCH,[Tasks] Mark Incomplete,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,46.941125008743256,46.941125008743256,46.941125008743256,46.941125008743256,351.0
1768682710,20,,Aggregated,0.000000,0.000000,20,42,44,45,47,47,47,47,47,47,47,21,0,20,30.170005956842076,9.345375001430511,47.10766702191904,1911.0
1768682711,30,GET,[Stats] Get User Stats,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,41.07870900770649,44.09318801481277,41.07870900770649,47.10766702191904,66.0
1768682711,30,POST,[Tasks] Create,0.000000,0.000000,42,42,46,46,46,46,46,46,46,46,46,5,0,41,33.05889161420055,16.704625013517216,45.535875018686056,349.8
1768682711,30,DELETE,[Tasks] Delete,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,40,37.46888900059275,32.29666699189693,40.50224999082275,0.0
