Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,[Auth] Get User Info,28,0,8,10.852464252301226,3.990042023360729,41.53666700585745,221.53571428571428,0.4738669163721383,0.0,8,11,12,14,17,38,42,42,42,42,42
GET,[Stats] Get User Stats,40,0,11,12.222966701665428,4.878458013990894,26.68254100717604,66.575,0.6769527376744833,0.0,11,14,16,16,19,26,27,27,27,27,27
POST,[Tasks] Create,70,0,11,12.93588688838229,5.629583989502862,44.03370802174322,368.51428571428573,1.1846672909303457,0.0,11,14,16,17,19,23,24,44,44,44,44
DELETE,[Tasks] Delete,6,0,8,12.275597332821539,4.93412499781698,26.445708004757762,0.0,0.10154291065117249,0.0,13,13,14,14,26,26,26,26,26,26,26
GET,[Tasks] Get Single,60,0,10,11.510178514193589,4.0387499902863055,43.22454199427739,365.53333333333336,1.015429106511725,0.0,10,11,13,16,21,25,27,43,43,43,43
GET,[Tasks] List All,282,0,14,14.509391836559479,4.566332994727418,47.19599999953061,4640.531914893617,4.772516800605107,0.0,14,16,18,19,21,24,28,44,47,47,47
GET,[Tasks] List Filtered,82,0,14,14.554272316362164,5.09654197958298,44.713125011185184,1744.9878048780488,1.3877531122326907,0.0,14,16,18,18,20,21,28,45,45,45,45
PATCH,[Tasks] Mark Complete,13,0,11,16.83697123483468,6.930333998752758,43.77370799193159,357.0769230769231,0.22000963974420706,0.0,11,15,17,18,44,44,44,44,44,44,44
PATCH,[Tasks] Mark Incomplete,9,0,12,11.657000225063207,5.47525001456961,18.94325000466779,379.1111111111111,0.15231436597675874,0.0,12,13,13,15,19,19,19,19,19,19,19
PUT,[Tasks] Update,30,0,11,13.236434602489075,6.625499983783811,35.78100001323037,372.7,0.5077145532558625,0.0,11,15,18,18,20,21,36,36,36,36,36
,Aggregated,620,0,12,13.65895086801761,3.990042023360729,47.19599999953061,2463.7870967741937,10.49276743395449,0.0,12,15,17,18,20,24,29,44,47,47,47
